timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712307366543,169,Test_4,200,OK,tegola_100 3-53,text,true,,45805,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,169,0,1
1712307366809,172,Test_4,200,OK,tegola_100 3-24,text,true,,45826,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,171,0,0
1712307367122,217,Test_4,200,OK,tegola_100 3-61,text,true,,45805,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,170,0,0
1712307367513,181,Test_4,200,OK,tegola_100 3-55,text,true,,45805,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,180,0,0
1712307367653,265,Test_4,200,OK,tegola_100 3-62,text,true,,45826,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,224,0,1
1712307367918,208,Test_4,200,OK,tegola_100 3-52,text,true,,45817,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,167,0,1
1712307368200,210,Test_4,200,OK,tegola_100 3-88,text,true,,45805,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,169,0,0
1712307368513,178,Test_4,200,OK,tegola_100 3-58,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,178,0,1
1712307368824,210,Test_4,200,OK,tegola_100 3-63,text,true,,45826,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,170,0,1
1712307369230,204,Test_4,200,OK,tegola_100 3-57,text,true,,45826,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,158,0,0
1712307369480,155,Test_4,200,OK,tegola_100 3-60,text,true,,45814,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,155,0,1
1712307369731,211,Test_4,200,OK,tegola_100 3-45,text,true,,45826,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,168,0,0
1712307369948,202,Test_4,200,OK,tegola_100 3-80,text,true,,45826,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,161,0,1
1712307370324,196,Test_4,200,OK,tegola_100 3-79,text,true,,45805,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,151,0,0
1712307370560,203,Test_4,200,OK,tegola_100 3-50,text,true,,45805,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,161,0,0
1712307370917,202,Test_4,200,OK,tegola_100 3-87,text,true,,45814,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,160,0,0
1712307371139,188,Test_4,200,OK,tegola_100 3-49,text,true,,45805,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,144,0,0
1712307371470,214,Test_4,200,OK,tegola_100 3-89,text,true,,45805,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,169,0,0
1712307371920,216,Test_4,200,OK,tegola_100 3-51,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,171,0,1
1712307371982,195,Test_4,200,OK,tegola_100 3-44,text,true,,45744,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,194,0,1
1712307372342,201,Test_4,200,OK,tegola_100 3-47,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,160,0,1
1712307372794,217,Test_4,200,OK,tegola_100 3-64,text,true,,45847,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,175,0,1
1712307373107,165,Test_4,200,OK,tegola_100 3-54,text,true,,45780,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,165,0,0
1712307373387,197,Test_4,200,OK,tegola_100 3-84,text,true,,45838,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,175,0,0
1712307373574,280,Test_4,200,OK,tegola_100 3-76,text,true,,45770,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,238,0,0
1712307373920,161,Test_4,200,OK,tegola_100 3-77,text,true,,45780,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,161,0,0
1712307374231,204,Test_4,200,OK,tegola_100 3-83,text,true,,45780,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,161,0,1
1712307374586,197,Test_4,200,OK,tegola_100 3-81,text,true,,45780,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,166,0,0
1712307374773,294,Test_4,200,OK,tegola_100 3-85,text,true,,45754,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,253,0,1
1712307375133,180,Test_4,200,OK,tegola_100 3-69,text,true,,45826,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,177,0,1
1712307375303,228,Test_4,200,OK,tegola_100 3-82,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,228,0,0
1712307375620,206,Test_4,200,OK,tegola_100 3-74,text,true,,45810,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,166,0,1
1712307375962,168,Test_4,200,OK,tegola_100 3-56,text,true,,45780,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,168,0,0
1712307376291,208,Test_4,200,OK,tegola_100 3-100,text,true,,45801,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,167,0,1
1712307376681,214,Test_4,200,OK,tegola_100 3-94,text,true,,45789,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,171,0,0
1712307376913,214,Test_4,200,OK,tegola_100 3-46,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,173,0,1
1712307377255,220,Test_4,200,OK,tegola_100 3-66,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,178,0,0
1712307377662,157,Test_4,200,OK,tegola_100 3-90,text,true,,45780,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,156,0,0
1712307377930,200,Test_4,200,OK,tegola_100 3-72,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,158,0,0
1712307378148,207,Test_4,200,OK,tegola_100 3-98,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,166,0,1
1712307378523,208,Test_4,200,OK,tegola_100 3-78,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,166,0,1
1712307378788,194,Test_4,200,OK,tegola_100 3-68,text,true,,45747,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,185,0,0
1712307378973,214,Test_4,200,OK,tegola_100 3-97,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,214,0,0
1712307379270,209,Test_4,200,OK,tegola_100 3-93,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,167,0,1
1712307379615,207,Test_4,200,OK,tegola_100 3-86,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,162,0,1
1712307380022,195,Test_4,200,OK,tegola_100 3-70,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,160,0,0
1712307380207,199,Test_4,200,OK,tegola_100 3-96,text,true,,45780,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,198,0,1
1712307380552,203,Test_4,200,OK,tegola_100 3-65,text,true,,45780,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,159,0,1
1712307380895,216,Test_4,200,OK,tegola_100 3-99,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,174,0,0
1712307381049,237,Test_4,200,OK,tegola_100 3-67,text,true,,45780,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,195,0,0
1712307381423,167,Test_4,200,OK,tegola_100 3-75,text,true,,45780,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,157,0,1
1712307381579,202,Test_4,200,OK,tegola_100 3-95,text,true,,45780,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,202,0,1
1712307382016,161,Test_4,200,OK,tegola_100 3-71,text,true,,45780,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,161,0,1
1712307382189,250,Test_4,200,OK,tegola_100 3-48,text,true,,45780,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,206,0,0
1712307382532,200,Test_4,200,OK,tegola_100 3-73,text,true,,45796,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,157,0,0
1712307382936,227,Test_4,200,OK,tegola_100 3-92,text,true,,45780,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,186,0,1
1712307383001,235,Test_4,200,OK,tegola_100 3-91,text,true,,45835,159,100,100,http://localhost:8090/maps/avprodukt/li_grenzpunkt_mv/14/8604/5723.pbf,233,0,1
1712307393057,146,Test_5,200,OK,tegola_100 3-17,text,true,,6159,162,100,100,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,102,0,1
1712307393790,103,Test_5,200,OK,tegola_100 3-21,text,true,,6159,162,99,99,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,103,0,1
1712307393853,116,Test_5,200,OK,tegola_100 3-18,text,true,,6159,162,98,98,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,116,0,0
1712307394255,100,Test_5,200,OK,tegola_100 3-8,text,true,,6159,162,97,97,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,100,0,0
1712307394630,99,Test_5,200,OK,tegola_100 3-5,text,true,,6159,162,96,96,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,99,0,0
1712307395104,101,Test_5,200,OK,tegola_100 3-22,text,true,,6159,162,95,95,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,101,0,1
1712307395339,124,Test_5,200,OK,tegola_100 3-10,text,true,,6159,162,94,94,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,124,0,1
1712307395541,95,Test_5,200,OK,tegola_100 3-19,text,true,,6159,162,93,93,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,95,0,1
1712307395915,127,Test_5,200,OK,tegola_100 3-12,text,true,,6159,162,92,92,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,83,0,0
1712307396163,135,Test_5,200,OK,tegola_100 3-20,text,true,,6159,162,91,91,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,94,0,0
1712307396585,90,Test_5,200,OK,tegola_100 3-1,text,true,,6159,162,90,90,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,90,0,0
1712307396711,86,Test_5,200,OK,tegola_100 3-6,text,true,,6159,162,89,89,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,86,0,0
1712307397052,92,Test_5,200,OK,tegola_100 3-7,text,true,,6159,162,88,88,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,91,0,0
1712307397378,88,Test_5,200,OK,tegola_100 3-33,text,true,,6159,162,87,87,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,88,0,0
1712307397721,102,Test_5,200,OK,tegola_100 3-14,text,true,,6159,162,86,86,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,102,0,0
1712307398124,98,Test_5,200,OK,tegola_100 3-32,text,true,,6159,162,85,85,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,98,0,1
1712307398371,94,Test_5,200,OK,tegola_100 3-42,text,true,,6159,162,84,84,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,94,0,1
1712307398736,90,Test_5,200,OK,tegola_100 3-15,text,true,,6159,162,83,83,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,90,0,0
1712307399107,135,Test_5,200,OK,tegola_100 3-23,text,true,,6159,162,82,82,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,135,0,1
1712307399418,83,Test_5,200,OK,tegola_100 3-27,text,true,,6159,162,81,81,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,83,0,0
1712307399715,97,Test_5,200,OK,tegola_100 3-9,text,true,,6159,162,80,80,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,97,0,1
1712307399982,97,Test_5,200,OK,tegola_100 3-39,text,true,,6159,162,79,79,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,97,0,1
1712307400699,103,Test_5,200,OK,tegola_100 3-3,text,true,,6159,162,78,78,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,103,0,1
1712307400762,126,Test_5,200,OK,tegola_100 3-28,text,true,,6159,162,77,77,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,126,0,1
1712307401213,103,Test_5,200,OK,tegola_100 3-2,text,true,,6159,162,76,76,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,103,0,0
1712307401228,135,Test_5,200,OK,tegola_100 3-4,text,true,,6159,162,75,75,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,135,0,1
1712307401557,90,Test_5,200,OK,tegola_100 3-38,text,true,,6159,162,74,74,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,90,0,0
1712307401853,86,Test_5,200,OK,tegola_100 3-13,text,true,,6159,162,73,73,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,86,0,1
1712307402116,87,Test_5,200,OK,tegola_100 3-25,text,true,,6159,162,72,72,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,87,0,1
1712307402352,90,Test_5,200,OK,tegola_100 3-30,text,true,,6159,162,71,71,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,90,0,0
1712307402664,91,Test_5,200,OK,tegola_100 3-26,text,true,,6159,162,70,70,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,91,0,1
1712307403054,99,Test_5,200,OK,tegola_100 3-40,text,true,,6159,162,69,69,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,99,0,1
1712307403660,175,Test_5,200,OK,tegola_100 3-16,text,true,,6159,162,68,68,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,131,0,1
1712307403660,175,Test_5,200,OK,tegola_100 3-37,text,true,,6159,162,68,68,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,175,0,1
1712307403971,135,Test_5,200,OK,tegola_100 3-34,text,true,,6159,162,66,66,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,96,0,1
1712307404176,98,Test_5,200,OK,tegola_100 3-31,text,true,,6159,162,65,65,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,98,0,1
1712307404472,118,Test_5,200,OK,tegola_100 3-29,text,true,,6159,162,64,64,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,118,0,1
1712307404828,122,Test_5,200,OK,tegola_100 3-36,text,true,,6159,162,63,63,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,81,0,1
1712307405047,136,Test_5,200,OK,tegola_100 3-41,text,true,,6159,162,62,62,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,94,0,1
1712307405467,136,Test_5,200,OK,tegola_100 3-11,text,true,,6159,162,61,61,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,136,0,0
1712307405717,86,Test_5,200,OK,tegola_100 3-35,text,true,,6159,162,60,60,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,86,0,1
1712307406044,91,Test_5,200,OK,tegola_100 3-59,text,true,,6159,162,59,59,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,91,0,1
1712307406325,90,Test_5,200,OK,tegola_100 3-43,text,true,,6159,162,58,58,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,90,0,1
1712307406714,92,Test_5,200,OK,tegola_100 3-53,text,true,,6159,162,57,57,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,92,0,0
1712307406994,90,Test_5,200,OK,tegola_100 3-24,text,true,,6159,162,56,56,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,90,0,1
1712307407339,127,Test_5,200,OK,tegola_100 3-61,text,true,,6159,162,55,55,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,87,0,1
1712307407697,98,Test_5,200,OK,tegola_100 3-55,text,true,,6159,162,54,54,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,97,0,0
1712307407932,104,Test_5,200,OK,tegola_100 3-62,text,true,,6159,162,53,53,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,104,0,0
1712307408136,96,Test_5,200,OK,tegola_100 3-52,text,true,,6159,162,52,52,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,96,0,0
1712307408416,89,Test_5,200,OK,tegola_100 3-88,text,true,,6159,162,51,51,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,89,0,0
1712307408697,90,Test_5,200,OK,tegola_100 3-58,text,true,,6159,162,50,50,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,90,0,0
1712307409040,91,Test_5,200,OK,tegola_100 3-63,text,true,,6159,162,49,49,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,91,0,0
1712307409436,86,Test_5,200,OK,tegola_100 3-57,text,true,,6159,162,48,48,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,86,0,1
1712307409637,93,Test_5,200,OK,tegola_100 3-60,text,true,,6159,162,47,47,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,93,0,0
1712307409953,90,Test_5,200,OK,tegola_100 3-45,text,true,,6159,162,46,46,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,89,0,1
1712307410156,91,Test_5,200,OK,tegola_100 3-80,text,true,,6159,162,45,45,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,91,0,1
1712307410520,81,Test_5,200,OK,tegola_100 3-79,text,true,,6159,162,44,44,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,81,0,0
1712307410770,96,Test_5,200,OK,tegola_100 3-50,text,true,,6159,162,43,43,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,96,0,1
1712307411127,101,Test_5,200,OK,tegola_100 3-87,text,true,,6159,162,42,42,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,101,0,1
1712307411328,93,Test_5,200,OK,tegola_100 3-49,text,true,,6159,162,41,41,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,93,0,0
1712307411687,148,Test_5,200,OK,tegola_100 3-89,text,true,,6159,162,40,40,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,105,0,1
1712307412139,90,Test_5,200,OK,tegola_100 3-51,text,true,,6159,162,39,39,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,89,0,0
1712307412186,137,Test_5,200,OK,tegola_100 3-44,text,true,,6159,162,38,38,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,137,0,1
1712307412545,130,Test_5,200,OK,tegola_100 3-47,text,true,,6159,162,37,37,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,89,0,1
1712307413016,131,Test_5,200,OK,tegola_100 3-64,text,true,,6159,162,36,36,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,88,0,0
1712307413278,98,Test_5,200,OK,tegola_100 3-54,text,true,,6159,162,35,35,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,97,0,1
1712307413588,139,Test_5,200,OK,tegola_100 3-84,text,true,,6159,162,34,34,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,96,0,1
1712307413867,94,Test_5,200,OK,tegola_100 3-76,text,true,,6159,162,33,33,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,94,0,0
1712307414084,95,Test_5,200,OK,tegola_100 3-77,text,true,,6159,162,32,32,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,95,0,1
1712307414443,89,Test_5,200,OK,tegola_100 3-83,text,true,,6159,162,31,31,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,89,0,1
1712307414786,99,Test_5,200,OK,tegola_100 3-81,text,true,,6159,162,30,30,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,99,0,1
1712307415067,104,Test_5,200,OK,tegola_100 3-85,text,true,,6159,162,29,29,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,104,0,1
1712307415317,149,Test_5,200,OK,tegola_100 3-69,text,true,,6159,162,28,28,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,149,0,0
1712307415535,94,Test_5,200,OK,tegola_100 3-82,text,true,,6159,162,27,27,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,94,0,0
1712307415834,97,Test_5,200,OK,tegola_100 3-74,text,true,,6159,162,26,26,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,96,0,1
1712307416131,89,Test_5,200,OK,tegola_100 3-56,text,true,,6159,162,25,25,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,89,0,1
1712307416506,89,Test_5,200,OK,tegola_100 3-100,text,true,,6159,162,24,24,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,89,0,1
1712307416899,88,Test_5,200,OK,tegola_100 3-94,text,true,,6159,162,23,23,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,88,0,1
1712307417136,92,Test_5,200,OK,tegola_100 3-46,text,true,,6159,162,22,22,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,92,0,1
1712307417475,90,Test_5,200,OK,tegola_100 3-66,text,true,,6159,162,21,21,http://localhost:8090/maps/avprodukt/eo_linienelement_mv/14/8604/5723.pbf,90,0,1
