timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712305905207,89,Test_4,200,OK,martin_100 3-76,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,86,0,1
1712305905223,84,Test_4,200,OK,martin_100 3-80,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,83,0,1
1712305905207,101,Test_4,200,OK,martin_100 3-93,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,99,0,1
1712305905207,103,Test_4,200,OK,martin_100 3-91,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,102,0,1
1712305905207,103,Test_4,200,OK,martin_100 3-35,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,102,0,1
1712305905207,104,Test_4,200,OK,martin_100 3-58,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,102,0,1
1712305905207,107,Test_4,200,OK,martin_100 3-70,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,105,0,1
1712305905223,100,Test_4,200,OK,martin_100 3-83,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,98,0,1
1712305905223,102,Test_4,200,OK,martin_100 3-100,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,101,0,1
1712305905223,103,Test_4,200,OK,martin_100 3-12,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,101,0,1
1712305905239,90,Test_4,200,OK,martin_100 3-57,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,89,0,1
1712305905240,89,Test_4,200,OK,martin_100 3-36,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,88,0,0
1712305905223,107,Test_4,200,OK,martin_100 3-96,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,105,0,1
1712305905239,91,Test_4,200,OK,martin_100 3-61,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,89,0,1
1712305905223,111,Test_4,200,OK,martin_100 3-77,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,110,0,1
1712305905225,110,Test_4,200,OK,martin_100 3-98,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,108,0,0
1712305905239,96,Test_4,200,OK,martin_100 3-52,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,94,0,1
1712305905223,112,Test_4,200,OK,martin_100 3-74,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,110,0,1
1712305905239,96,Test_4,200,OK,martin_100 3-45,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,94,0,1
1712305905223,114,Test_4,200,OK,martin_100 3-94,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,114,0,1
1712305905239,109,Test_4,200,OK,martin_100 3-86,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,107,0,1
1712305905239,109,Test_4,200,OK,martin_100 3-41,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,107,0,1
1712305905239,110,Test_4,200,OK,martin_100 3-26,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,107,0,1
1712305905256,94,Test_4,200,OK,martin_100 3-71,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,90,0,0
1712305905240,117,Test_4,200,OK,martin_100 3-85,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,109,0,0
1712305905240,120,Test_4,200,OK,martin_100 3-63,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,116,0,1
1712305905239,122,Test_4,200,OK,martin_100 3-40,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,118,0,1
1712305905241,120,Test_4,200,OK,martin_100 3-87,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,116,0,1
1712305905239,122,Test_4,200,OK,martin_100 3-47,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,118,0,1
1712305905255,106,Test_4,200,OK,martin_100 3-67,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,102,0,1
1712305905223,138,Test_4,200,OK,martin_100 3-44,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,134,0,1
1712305905241,121,Test_4,200,OK,martin_100 3-75,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,117,0,1
1712305905240,122,Test_4,200,OK,martin_100 3-81,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,118,0,0
1712305905240,123,Test_4,200,OK,martin_100 3-99,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,118,0,1
1712305905239,134,Test_4,200,OK,martin_100 3-64,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,123,0,1
1712305905240,133,Test_4,200,OK,martin_100 3-20,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,122,0,1
1712305905255,118,Test_4,200,OK,martin_100 3-78,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,107,0,1
1712305905255,118,Test_4,200,OK,martin_100 3-69,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,107,0,1
1712305905256,120,Test_4,200,OK,martin_100 3-95,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,116,0,0
1712305905255,121,Test_4,200,OK,martin_100 3-21,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,117,0,1
1712305905255,121,Test_4,200,OK,martin_100 3-43,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,117,0,1
1712305905255,122,Test_4,200,OK,martin_100 3-72,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,119,0,1
1712305905255,122,Test_4,200,OK,martin_100 3-42,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,119,0,1
1712305905271,107,Test_4,200,OK,martin_100 3-51,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,103,0,1
1712305905271,108,Test_4,200,OK,martin_100 3-68,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,103,0,1
1712305905271,110,Test_4,200,OK,martin_100 3-49,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,109,0,1
1712305905272,109,Test_4,200,OK,martin_100 3-97,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,108,0,1
1712305905272,110,Test_4,200,OK,martin_100 3-92,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,108,0,1
1712305905271,111,Test_4,200,OK,martin_100 3-88,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,109,0,2
1712305905273,112,Test_4,200,OK,martin_100 3-65,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,111,0,0
1712305905272,113,Test_4,200,OK,martin_100 3-89,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,112,0,0
1712305905272,121,Test_4,200,OK,martin_100 3-66,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,120,0,0
1712305905272,122,Test_4,200,OK,martin_100 3-84,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,121,0,1
1712305905272,122,Test_4,200,OK,martin_100 3-14,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,121,0,0
1712305905272,122,Test_4,200,OK,martin_100 3-62,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,121,0,1
1712305905319,138,Test_4,200,OK,martin_100 3-19,text,true,,59160,140,100,100,http://localhost:3000/li_grenzpunkt_mv/14/8604/5723,94,0,1
1712305944735,55,Test_5,200,OK,martin_100 3-1,text,true,,7102,143,100,100,http://localhost:3000/eo_linienelement_mv/14/8604/5723,55,0,1
1712305944782,93,Test_5,200,OK,martin_100 3-4,text,true,,7102,143,99,99,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305944829,67,Test_5,200,OK,martin_100 3-8,text,true,,7102,143,98,98,http://localhost:3000/eo_linienelement_mv/14/8604/5723,67,0,1
1712305944829,67,Test_5,200,OK,martin_100 3-6,text,true,,7102,143,98,98,http://localhost:3000/eo_linienelement_mv/14/8604/5723,67,0,1
1712305944813,83,Test_5,200,OK,martin_100 3-5,text,true,,7102,143,96,96,http://localhost:3000/eo_linienelement_mv/14/8604/5723,83,0,1
1712305944845,58,Test_5,200,OK,martin_100 3-2,text,true,,7102,143,95,95,http://localhost:3000/eo_linienelement_mv/14/8604/5723,58,0,1
1712305944845,72,Test_5,200,OK,martin_100 3-3,text,true,,7102,143,94,94,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,1
1712305944845,72,Test_5,200,OK,martin_100 3-10,text,true,,7102,143,94,94,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,1
1712305944845,72,Test_5,200,OK,martin_100 3-9,text,true,,7102,143,92,92,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,1
1712305944845,72,Test_5,200,OK,martin_100 3-7,text,true,,7102,143,92,92,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,1
1712305944875,49,Test_5,200,OK,martin_100 3-32,text,true,,7102,143,90,90,http://localhost:3000/eo_linienelement_mv/14/8604/5723,49,0,1
1712305944875,60,Test_5,200,OK,martin_100 3-13,text,true,,7102,143,89,89,http://localhost:3000/eo_linienelement_mv/14/8604/5723,60,0,1
1712305944875,67,Test_5,200,OK,martin_100 3-22,text,true,,7102,143,88,88,http://localhost:3000/eo_linienelement_mv/14/8604/5723,66,0,1
1712305944875,67,Test_5,200,OK,martin_100 3-11,text,true,,7102,143,88,88,http://localhost:3000/eo_linienelement_mv/14/8604/5723,67,0,1
1712305944891,52,Test_5,200,OK,martin_100 3-17,text,true,,7102,143,86,86,http://localhost:3000/eo_linienelement_mv/14/8604/5723,52,0,0
1712305944891,54,Test_5,200,OK,martin_100 3-27,text,true,,7102,143,85,85,http://localhost:3000/eo_linienelement_mv/14/8604/5723,54,0,0
1712305944906,52,Test_5,200,OK,martin_100 3-31,text,true,,7102,143,84,84,http://localhost:3000/eo_linienelement_mv/14/8604/5723,52,0,1
1712305944906,57,Test_5,200,OK,martin_100 3-16,text,true,,7102,143,83,83,http://localhost:3000/eo_linienelement_mv/14/8604/5723,57,0,1
1712305944906,57,Test_5,200,OK,martin_100 3-24,text,true,,7102,143,83,83,http://localhost:3000/eo_linienelement_mv/14/8604/5723,57,0,1
1712305944922,52,Test_5,200,OK,martin_100 3-33,text,true,,7102,143,81,81,http://localhost:3000/eo_linienelement_mv/14/8604/5723,52,0,1
1712305944922,53,Test_5,200,OK,martin_100 3-53,text,true,,7102,143,80,80,http://localhost:3000/eo_linienelement_mv/14/8604/5723,53,0,1
1712305944938,57,Test_5,200,OK,martin_100 3-48,text,true,,7102,143,79,79,http://localhost:3000/eo_linienelement_mv/14/8604/5723,57,0,1
1712305944938,67,Test_5,200,OK,martin_100 3-23,text,true,,7102,143,78,78,http://localhost:3000/eo_linienelement_mv/14/8604/5723,67,0,1
1712305944938,67,Test_5,200,OK,martin_100 3-46,text,true,,7102,143,78,78,http://localhost:3000/eo_linienelement_mv/14/8604/5723,67,0,1
1712305944954,69,Test_5,200,OK,martin_100 3-29,text,true,,7102,143,76,76,http://localhost:3000/eo_linienelement_mv/14/8604/5723,69,0,1
1712305944954,69,Test_5,200,OK,martin_100 3-28,text,true,,7102,143,76,76,http://localhost:3000/eo_linienelement_mv/14/8604/5723,69,0,1
1712305944986,93,Test_5,200,OK,martin_100 3-25,text,true,,7102,143,74,74,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305945000,134,Test_5,200,OK,martin_100 3-59,text,true,,7102,143,73,73,http://localhost:3000/eo_linienelement_mv/14/8604/5723,134,0,1
1712305945062,94,Test_5,200,OK,martin_100 3-34,text,true,,7102,143,72,72,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305945109,105,Test_5,200,OK,martin_100 3-54,text,true,,7102,143,71,71,http://localhost:3000/eo_linienelement_mv/14/8604/5723,105,0,0
1712305945187,49,Test_5,200,OK,martin_100 3-15,text,true,,7102,143,70,70,http://localhost:3000/eo_linienelement_mv/14/8604/5723,49,0,1
1712305945187,56,Test_5,200,OK,martin_100 3-18,text,true,,7102,143,69,69,http://localhost:3000/eo_linienelement_mv/14/8604/5723,56,0,1
1712305945187,56,Test_5,200,OK,martin_100 3-60,text,true,,7102,143,69,69,http://localhost:3000/eo_linienelement_mv/14/8604/5723,56,0,1
1712305945187,58,Test_5,200,OK,martin_100 3-37,text,true,,7102,143,67,67,http://localhost:3000/eo_linienelement_mv/14/8604/5723,58,0,1
1712305945187,67,Test_5,200,OK,martin_100 3-90,text,true,,7102,143,66,66,http://localhost:3000/eo_linienelement_mv/14/8604/5723,67,0,1
1712305945187,67,Test_5,200,OK,martin_100 3-38,text,true,,7102,143,66,66,http://localhost:3000/eo_linienelement_mv/14/8604/5723,67,0,1
1712305945203,51,Test_5,200,OK,martin_100 3-30,text,true,,7102,143,66,66,http://localhost:3000/eo_linienelement_mv/14/8604/5723,51,0,0
1712305945203,62,Test_5,200,OK,martin_100 3-55,text,true,,7102,143,63,63,http://localhost:3000/eo_linienelement_mv/14/8604/5723,62,0,0
1712305945203,62,Test_5,200,OK,martin_100 3-82,text,true,,7102,143,63,63,http://localhost:3000/eo_linienelement_mv/14/8604/5723,62,0,0
1712305945203,62,Test_5,200,OK,martin_100 3-50,text,true,,7102,143,62,62,http://localhost:3000/eo_linienelement_mv/14/8604/5723,62,0,0
1712305945203,63,Test_5,200,OK,martin_100 3-39,text,true,,7102,143,60,60,http://localhost:3000/eo_linienelement_mv/14/8604/5723,62,0,0
1712305945233,61,Test_5,200,OK,martin_100 3-79,text,true,,7102,143,59,59,http://localhost:3000/eo_linienelement_mv/14/8604/5723,61,0,1
1712305945233,73,Test_5,200,OK,martin_100 3-56,text,true,,7102,143,58,58,http://localhost:3000/eo_linienelement_mv/14/8604/5723,73,0,1
1712305945295,53,Test_5,200,OK,martin_100 3-73,text,true,,7102,143,57,57,http://localhost:3000/eo_linienelement_mv/14/8604/5723,53,0,1
1712305945311,54,Test_5,200,OK,martin_100 3-35,text,true,,7102,143,56,56,http://localhost:3000/eo_linienelement_mv/14/8604/5723,54,0,1
1712305945311,58,Test_5,200,OK,martin_100 3-93,text,true,,7102,143,55,55,http://localhost:3000/eo_linienelement_mv/14/8604/5723,58,0,1
1712305945297,72,Test_5,200,OK,martin_100 3-76,text,true,,7102,143,55,55,http://localhost:3000/eo_linienelement_mv/14/8604/5723,72,0,1
1712305945311,70,Test_5,200,OK,martin_100 3-80,text,true,,7102,143,53,53,http://localhost:3000/eo_linienelement_mv/14/8604/5723,70,0,1
1712305945311,71,Test_5,200,OK,martin_100 3-91,text,true,,7102,143,52,52,http://localhost:3000/eo_linienelement_mv/14/8604/5723,71,0,1
1712305945326,78,Test_5,200,OK,martin_100 3-83,text,true,,7102,143,51,51,http://localhost:3000/eo_linienelement_mv/14/8604/5723,78,0,1
1712305945326,78,Test_5,200,OK,martin_100 3-100,text,true,,7102,143,51,51,http://localhost:3000/eo_linienelement_mv/14/8604/5723,78,0,1
1712305945326,78,Test_5,200,OK,martin_100 3-58,text,true,,7102,143,51,51,http://localhost:3000/eo_linienelement_mv/14/8604/5723,78,0,1
1712305945326,81,Test_5,200,OK,martin_100 3-12,text,true,,7102,143,48,48,http://localhost:3000/eo_linienelement_mv/14/8604/5723,81,0,1
1712305945342,65,Test_5,200,OK,martin_100 3-45,text,true,,7102,143,48,48,http://localhost:3000/eo_linienelement_mv/14/8604/5723,65,0,1
1712305945326,81,Test_5,200,OK,martin_100 3-70,text,true,,7102,143,46,46,http://localhost:3000/eo_linienelement_mv/14/8604/5723,81,0,1
1712305945342,77,Test_5,200,OK,martin_100 3-57,text,true,,7102,143,45,45,http://localhost:3000/eo_linienelement_mv/14/8604/5723,77,0,1
1712305945342,77,Test_5,200,OK,martin_100 3-61,text,true,,7102,143,45,45,http://localhost:3000/eo_linienelement_mv/14/8604/5723,77,0,1
1712305945342,80,Test_5,200,OK,martin_100 3-36,text,true,,7102,143,43,43,http://localhost:3000/eo_linienelement_mv/14/8604/5723,80,0,1
1712305945342,85,Test_5,200,OK,martin_100 3-52,text,true,,7102,143,42,42,http://localhost:3000/eo_linienelement_mv/14/8604/5723,85,0,1
1712305945342,86,Test_5,200,OK,martin_100 3-74,text,true,,7102,143,42,42,http://localhost:3000/eo_linienelement_mv/14/8604/5723,85,0,1
1712305945342,86,Test_5,200,OK,martin_100 3-94,text,true,,7102,143,42,42,http://localhost:3000/eo_linienelement_mv/14/8604/5723,86,0,1
1712305945342,86,Test_5,200,OK,martin_100 3-98,text,true,,7102,143,39,39,http://localhost:3000/eo_linienelement_mv/14/8604/5723,86,0,1
1712305945342,86,Test_5,200,OK,martin_100 3-96,text,true,,7102,143,38,38,http://localhost:3000/eo_linienelement_mv/14/8604/5723,86,0,1
1712305945358,70,Test_5,200,OK,martin_100 3-85,text,true,,7102,143,38,38,http://localhost:3000/eo_linienelement_mv/14/8604/5723,70,0,1
1712305945358,70,Test_5,200,OK,martin_100 3-86,text,true,,7102,143,36,36,http://localhost:3000/eo_linienelement_mv/14/8604/5723,70,0,1
1712305945358,81,Test_5,200,OK,martin_100 3-26,text,true,,7102,143,35,35,http://localhost:3000/eo_linienelement_mv/14/8604/5723,81,0,1
1712305945358,82,Test_5,200,OK,martin_100 3-41,text,true,,7102,143,34,34,http://localhost:3000/eo_linienelement_mv/14/8604/5723,82,0,1
1712305945342,98,Test_5,200,OK,martin_100 3-77,text,true,,7102,143,34,34,http://localhost:3000/eo_linienelement_mv/14/8604/5723,98,0,1
1712305945358,83,Test_5,200,OK,martin_100 3-71,text,true,,7102,143,32,32,http://localhost:3000/eo_linienelement_mv/14/8604/5723,83,0,1
1712305945374,93,Test_5,200,OK,martin_100 3-78,text,true,,7102,143,31,31,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305945374,94,Test_5,200,OK,martin_100 3-64,text,true,,7102,143,30,30,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305945375,94,Test_5,200,OK,martin_100 3-67,text,true,,7102,143,30,30,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,0
1712305945374,95,Test_5,200,OK,martin_100 3-40,text,true,,7102,143,28,28,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305945374,95,Test_5,200,OK,martin_100 3-47,text,true,,7102,143,28,28,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305945374,95,Test_5,200,OK,martin_100 3-44,text,true,,7102,143,26,26,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305945374,95,Test_5,200,OK,martin_100 3-63,text,true,,7102,143,25,25,http://localhost:3000/eo_linienelement_mv/14/8604/5723,95,0,1
1712305945374,96,Test_5,200,OK,martin_100 3-69,text,true,,7102,143,24,24,http://localhost:3000/eo_linienelement_mv/14/8604/5723,96,0,1
1712305945374,96,Test_5,200,OK,martin_100 3-99,text,true,,7102,143,24,24,http://localhost:3000/eo_linienelement_mv/14/8604/5723,96,0,1
1712305945374,96,Test_5,200,OK,martin_100 3-75,text,true,,7102,143,24,24,http://localhost:3000/eo_linienelement_mv/14/8604/5723,96,0,1
1712305945374,108,Test_5,200,OK,martin_100 3-20,text,true,,7102,143,21,21,http://localhost:3000/eo_linienelement_mv/14/8604/5723,108,0,1
1712305945374,108,Test_5,200,OK,martin_100 3-87,text,true,,7102,143,21,21,http://localhost:3000/eo_linienelement_mv/14/8604/5723,108,0,1
1712305945374,109,Test_5,200,OK,martin_100 3-81,text,true,,7102,143,19,19,http://localhost:3000/eo_linienelement_mv/14/8604/5723,109,0,1
1712305945389,94,Test_5,200,OK,martin_100 3-92,text,true,,7102,143,18,18,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305945390,93,Test_5,200,OK,martin_100 3-68,text,true,,7102,143,18,18,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,1
1712305945389,94,Test_5,200,OK,martin_100 3-65,text,true,,7102,143,16,16,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305945390,93,Test_5,200,OK,martin_100 3-43,text,true,,7102,143,16,16,http://localhost:3000/eo_linienelement_mv/14/8604/5723,93,0,0
1712305945389,95,Test_5,200,OK,martin_100 3-88,text,true,,7102,143,14,14,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305945390,94,Test_5,200,OK,martin_100 3-42,text,true,,7102,143,13,13,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,1
1712305945390,94,Test_5,200,OK,martin_100 3-72,text,true,,7102,143,12,12,http://localhost:3000/eo_linienelement_mv/14/8604/5723,94,0,0
1712305945389,106,Test_5,200,OK,martin_100 3-89,text,true,,7102,143,11,11,http://localhost:3000/eo_linienelement_mv/14/8604/5723,106,0,1
1712305945389,107,Test_5,200,OK,martin_100 3-51,text,true,,7102,143,11,11,http://localhost:3000/eo_linienelement_mv/14/8604/5723,106,0,1
1712305945390,106,Test_5,200,OK,martin_100 3-49,text,true,,7102,143,10,10,http://localhost:3000/eo_linienelement_mv/14/8604/5723,106,0,0
1712305945389,107,Test_5,200,OK,martin_100 3-95,text,true,,7102,143,9,9,http://localhost:3000/eo_linienelement_mv/14/8604/5723,107,0,1
1712305945390,106,Test_5,200,OK,martin_100 3-21,text,true,,7102,143,7,7,http://localhost:3000/eo_linienelement_mv/14/8604/5723,106,0,1
1712305945390,106,Test_5,200,OK,martin_100 3-97,text,true,,7102,143,7,7,http://localhost:3000/eo_linienelement_mv/14/8604/5723,106,0,1
1712305945405,101,Test_5,200,OK,martin_100 3-84,text,true,,7102,143,5,5,http://localhost:3000/eo_linienelement_mv/14/8604/5723,101,0,1
