timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712304426172,10331,Test_5,200,OK,ldproxy_10 2-7,text,true,,6835,201,7,7,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,10331,0,0
1712304427636,9628,Test_5,200,OK,ldproxy_10 2-3,text,true,,6835,201,7,7,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,9628,0,0
1712304430812,7934,Test_5,200,OK,ldproxy_10 2-8,text,true,,6835,201,6,6,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,7934,0,1
1712304430832,8465,Test_5,200,OK,ldproxy_10 2-2,text,true,,6835,201,6,6,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,8465,0,1
1712304434442,7361,Test_5,200,OK,ldproxy_10 2-4,text,true,,6835,201,6,6,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,7361,0,1
1712304433691,8499,Test_5,200,OK,ldproxy_10 2-9,text,true,,6835,201,6,6,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,8499,0,0
1712304435902,7771,Test_5,200,OK,ldproxy_10 2-5,text,true,,6835,201,6,6,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,7771,0,0
1712304436503,7479,Test_5,200,OK,ldproxy_10 2-7,text,true,,6835,201,6,6,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,7479,0,0
1712304438746,7206,Test_5,200,OK,ldproxy_10 2-8,text,true,,6835,201,5,5,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,7206,0,1
1712304439297,7360,Test_5,200,OK,ldproxy_10 2-2,text,true,,6835,201,4,4,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,7360,0,1
1712304441803,6284,Test_5,200,OK,ldproxy_10 2-4,text,true,,6835,201,3,3,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,6284,0,1
1712304442190,6009,Test_5,200,OK,ldproxy_10 2-9,text,true,,6835,201,3,3,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,6009,0,0
1712304443673,5485,Test_5,200,OK,ldproxy_10 2-5,text,true,,6835,201,2,2,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,5485,0,1
1712304448087,2744,Test_5,200,OK,ldproxy_10 2-4,text,true,,6835,201,1,1,http://localhost:7080/rest/services/avprodukt/collections/eo_linienelement_mv/tiles/WebMercatorQuad/14/5723/8604,2744,0,1
1712304490910,12223,Test_1,500,Server Error,ldproxy_100 3-95,text,false,,324,197,100,100,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,12223,0,0
1712304490874,14334,Test_1,500,Server Error,ldproxy_100 3-41,text,false,,324,197,99,99,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,14334,0,1
1712304490842,128153,Test_1,200,OK,ldproxy_100 3-5,text,true,,69339,197,98,98,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,128145,0,1
1712304490842,132507,Test_1,200,OK,ldproxy_100 3-1,text,true,,69339,197,97,97,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,132498,0,1
1712304490842,133756,Test_1,200,OK,ldproxy_100 3-7,text,true,,69339,197,96,96,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,133748,0,1
1712304490873,134193,Test_1,200,OK,ldproxy_100 3-30,text,true,,69339,197,95,95,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,134185,0,1
1712304490873,134693,Test_1,200,OK,ldproxy_100 3-47,text,true,,69339,197,94,94,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,134685,0,2
1712304490859,136088,Test_1,200,OK,ldproxy_100 3-15,text,true,,69339,197,93,93,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,136087,0,0
1712304490873,136545,Test_1,200,OK,ldproxy_100 3-43,text,true,,69339,197,92,92,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,136544,0,1
1712304490874,137742,Test_1,200,OK,ldproxy_100 3-40,text,true,,69339,197,91,91,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,137733,0,1
1712304490891,137799,Test_1,200,OK,ldproxy_100 3-63,text,true,,69339,197,90,90,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,137796,0,1
1712304490857,138063,Test_1,200,OK,ldproxy_100 3-13,text,true,,69339,197,89,89,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,137858,0,1
1712304490857,138167,Test_1,200,OK,ldproxy_100 3-23,text,true,,69339,197,88,88,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,138165,0,1
1712304490859,138879,Test_1,200,OK,ldproxy_100 3-22,text,true,,69339,197,87,87,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,138870,0,0
1712304490858,138930,Test_1,200,OK,ldproxy_100 3-19,text,true,,69339,197,86,86,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,138927,0,1
1712304490875,138962,Test_1,200,OK,ldproxy_100 3-31,text,true,,69339,197,85,85,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,138958,0,0
1712304490888,139762,Test_1,200,OK,ldproxy_100 3-57,text,true,,69339,197,84,84,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,139752,0,1
1712304490890,139984,Test_1,200,OK,ldproxy_100 3-62,text,true,,69339,197,83,83,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,139975,0,1
1712304490857,140346,Test_1,200,OK,ldproxy_100 3-9,text,true,,69339,197,82,82,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,140337,0,1
1712304490908,140950,Test_1,200,OK,ldproxy_100 3-96,text,true,,69339,197,81,81,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,140942,0,1
1712304490875,141044,Test_1,200,OK,ldproxy_100 3-32,text,true,,69339,197,80,80,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,141040,0,0
1712304490889,141377,Test_1,200,OK,ldproxy_100 3-72,text,true,,69339,197,79,79,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,141375,0,0
1712304490904,141439,Test_1,200,OK,ldproxy_100 3-88,text,true,,69339,197,78,78,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,141437,0,0
1712304490859,142156,Test_1,200,OK,ldproxy_100 3-25,text,true,,69339,197,77,77,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,142141,0,1
1712304490873,142260,Test_1,200,OK,ldproxy_100 3-36,text,true,,69339,197,76,76,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,142257,0,1
1712304490888,143124,Test_1,200,OK,ldproxy_100 3-56,text,true,,69339,197,75,75,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,143116,0,1
1712304490873,143439,Test_1,200,OK,ldproxy_100 3-39,text,true,,69339,197,74,74,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,143430,0,1
1712304490889,143598,Test_1,200,OK,ldproxy_100 3-51,text,true,,69339,197,73,73,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,143597,0,1
1712304490875,143646,Test_1,200,OK,ldproxy_100 3-37,text,true,,69339,197,72,72,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,143644,0,0
1712304490842,144108,Test_1,200,OK,ldproxy_100 3-3,text,true,,69339,197,71,71,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,144099,0,1
1712304490857,144677,Test_1,200,OK,ldproxy_100 3-21,text,true,,69339,197,70,70,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,144675,0,1
1712304490842,145163,Test_1,200,OK,ldproxy_100 3-4,text,true,,69339,197,69,69,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,145162,0,2
1712304490857,145457,Test_1,200,OK,ldproxy_100 3-12,text,true,,69339,197,68,68,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,145447,0,1
1712304490858,146184,Test_1,200,OK,ldproxy_100 3-24,text,true,,69339,197,67,67,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,146176,0,1
1712304490860,146431,Test_1,200,OK,ldproxy_100 3-28,text,true,,69339,197,66,66,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,146422,0,0
1712304490842,147042,Test_1,200,OK,ldproxy_100 3-6,text,true,,69339,197,65,65,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,147040,0,1
1712304490859,147287,Test_1,200,OK,ldproxy_100 3-27,text,true,,69339,197,64,64,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,147286,0,1
1712304490909,148034,Test_1,200,OK,ldproxy_100 3-78,text,true,,69339,197,63,63,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,148026,0,2
1712304490907,148170,Test_1,200,OK,ldproxy_100 3-76,text,true,,69339,197,62,62,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,148168,0,1
1712304490873,148435,Test_1,200,OK,ldproxy_100 3-29,text,true,,69339,197,61,61,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,148432,0,1
1712304490873,148679,Test_1,200,OK,ldproxy_100 3-45,text,true,,69339,197,60,60,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,148678,0,1
1712304490858,148871,Test_1,200,OK,ldproxy_100 3-16,text,true,,69339,197,59,59,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,148869,0,1
1712304490889,148927,Test_1,200,OK,ldproxy_100 3-70,text,true,,69339,197,58,58,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,148925,0,1
1712304490875,150542,Test_1,200,OK,ldproxy_100 3-35,text,true,,69339,197,57,57,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,150540,0,0
1712304490911,154265,Test_1,200,OK,ldproxy_100 3-94,text,true,,69339,197,56,56,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,154258,0,0
1712304490919,154401,Test_1,200,OK,ldproxy_100 3-99,text,true,,69339,197,55,55,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,154399,0,1
1712304490906,154933,Test_1,200,OK,ldproxy_100 3-80,text,true,,69339,197,54,54,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,154925,0,1
1712304490907,155369,Test_1,200,OK,ldproxy_100 3-77,text,true,,69339,197,53,53,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,155359,0,1
1712304490858,156251,Test_1,200,OK,ldproxy_100 3-14,text,true,,69339,197,52,52,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,156235,0,1
1712304490888,157080,Test_1,200,OK,ldproxy_100 3-49,text,true,,69339,197,51,51,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,157072,0,1
1712304490906,157149,Test_1,200,OK,ldproxy_100 3-83,text,true,,69339,197,50,50,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,157148,0,1
1712304490890,157273,Test_1,200,OK,ldproxy_100 3-64,text,true,,69339,197,49,49,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,157271,0,0
1712304490857,157542,Test_1,200,OK,ldproxy_100 3-8,text,true,,69339,197,48,48,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,157540,0,1
1712304490891,157722,Test_1,200,OK,ldproxy_100 3-58,text,true,,69339,197,47,47,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,157720,0,1
1712304490858,157887,Test_1,200,OK,ldproxy_100 3-11,text,true,,69339,197,46,46,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,157886,0,1
1712304490888,157989,Test_1,200,OK,ldproxy_100 3-52,text,true,,69339,197,45,45,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,157987,0,1
1712304490890,158078,Test_1,200,OK,ldproxy_100 3-65,text,true,,69339,197,44,44,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,158030,0,0
1712304490874,158204,Test_1,200,OK,ldproxy_100 3-48,text,true,,69339,197,43,43,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,158202,0,0
1712304490888,158301,Test_1,200,OK,ldproxy_100 3-50,text,true,,69339,197,42,42,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,158299,0,1
1712304490875,158403,Test_1,200,OK,ldproxy_100 3-38,text,true,,69339,197,41,41,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,158400,0,1
1712304490859,158511,Test_1,200,OK,ldproxy_100 3-10,text,true,,69339,197,40,40,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,158510,0,0
1712304490889,158576,Test_1,200,OK,ldproxy_100 3-68,text,true,,69339,197,39,39,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,158574,0,0
1712304490904,158574,Test_1,200,OK,ldproxy_100 3-92,text,true,,69339,197,38,38,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,158573,0,0
1712304490908,158669,Test_1,200,OK,ldproxy_100 3-79,text,true,,69339,197,37,37,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,158667,0,1
1712304490905,158911,Test_1,200,OK,ldproxy_100 3-85,text,true,,69339,197,36,36,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,158908,0,0
1712304490919,158916,Test_1,200,OK,ldproxy_100 3-100,text,true,,69339,197,35,35,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,158912,0,1
1712304490907,158944,Test_1,200,OK,ldproxy_100 3-73,text,true,,69339,197,34,34,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,158942,0,1
1712304490906,158982,Test_1,200,OK,ldproxy_100 3-81,text,true,,69339,197,33,33,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,158979,0,0
1712304490842,159051,Test_1,200,OK,ldproxy_100 3-2,text,true,,69339,197,32,32,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159048,0,1
1712304490891,159134,Test_1,200,OK,ldproxy_100 3-59,text,true,,69339,197,31,31,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159133,0,0
1712304490890,159230,Test_1,200,OK,ldproxy_100 3-66,text,true,,69339,197,30,30,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159228,0,1
1712304490875,159284,Test_1,200,OK,ldproxy_100 3-33,text,true,,69339,197,29,29,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159283,0,1
1712304490858,159366,Test_1,200,OK,ldproxy_100 3-18,text,true,,69339,197,28,28,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159364,0,1
1712304490859,159368,Test_1,200,OK,ldproxy_100 3-26,text,true,,69339,197,27,27,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159366,0,1
1712304490889,159341,Test_1,200,OK,ldproxy_100 3-67,text,true,,69339,197,26,26,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159340,0,1
1712304490873,159370,Test_1,200,OK,ldproxy_100 3-42,text,true,,69339,197,25,25,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159369,0,1
1712304490904,159379,Test_1,200,OK,ldproxy_100 3-86,text,true,,69339,197,24,24,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159377,0,0
1712304490907,159379,Test_1,200,OK,ldproxy_100 3-82,text,true,,69339,197,23,23,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159378,0,1
1712304490888,159405,Test_1,200,OK,ldproxy_100 3-54,text,true,,69339,197,22,22,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159404,0,1
1712304490890,159410,Test_1,200,OK,ldproxy_100 3-60,text,true,,69339,197,21,21,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159409,0,1
1712304490904,159404,Test_1,200,OK,ldproxy_100 3-91,text,true,,69339,197,20,20,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159403,0,2
1712304490905,159427,Test_1,200,OK,ldproxy_100 3-84,text,true,,69339,197,19,19,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159426,0,1
1712304490905,159441,Test_1,200,OK,ldproxy_100 3-87,text,true,,69339,197,18,18,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159439,0,0
1712304490889,159525,Test_1,200,OK,ldproxy_100 3-69,text,true,,69339,197,17,17,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159524,0,1
1712304490890,159529,Test_1,200,OK,ldproxy_100 3-61,text,true,,69339,197,16,16,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159528,0,1
1712304490905,159546,Test_1,200,OK,ldproxy_100 3-89,text,true,,69339,197,15,15,http://localhost:7080/rest/services/avprodukt/collections/bo_boflaeche_mv/tiles/WebMercatorQuad/14/5723/8604,159545,0,1
